LMSE,NCC,PSNR,SSIM,dLMSE,dNCC,dPSNR,dSSIM,dataset,epoch,iteration,run,tag
0.0188,0.9006,24.0891,0.8303,-0.0013,0.0129,0.5391,0.0018,real20,53,780796,errnet_baseline_openrr_identity_ft,epoch_53_end
0.0037,0.9827,24.2648,0.8899,0.0008,0.001,-0.5852,-0.0081,objects,53,780796,errnet_baseline_openrr_identity_ft,epoch_53_end
0.0049,0.9521,22.6483,0.8896,0.0005,0.0058,0.5783,0.0123,postcard,53,780796,errnet_baseline_openrr_identity_ft,epoch_53_end
0.0042,0.9575,26.2422,0.916,-0.0041,0.0216,1.0622,0.03,wild,53,780796,errnet_baseline_openrr_identity_ft,epoch_53_end
0.0038,0.985,28.801,0.9481,-0.001,0.0042,0.921,0.0074,ceilnet_table2,54,795528,errnet_baseline_openrr_identity_ft,epoch_54_end
0.0192,0.9,24.0284,0.83,-0.0009,0.0123,0.4784,0.0015,real20,54,795528,errnet_baseline_openrr_identity_ft,epoch_54_end
0.0038,0.9828,24.2366,0.89,0.0009,0.0011,-0.6134,-0.008,objects,54,795528,errnet_baseline_openrr_identity_ft,epoch_54_end
0.005,0.9517,22.7728,0.8886,0.0006,0.0054,0.7028,0.0113,postcard,54,795528,errnet_baseline_openrr_identity_ft,epoch_54_end
0.0043,0.9579,26.3035,0.9168,-0.004,0.022,1.1235,0.0308,wild,54,795528,errnet_baseline_openrr_identity_ft,epoch_54_end
0.0037,0.9851,28.7639,0.9478,-0.0011,0.0043,0.8839,0.0071,ceilnet_table2,55,810260,errnet_baseline_openrr_identity_ft,epoch_55_end
0.0187,0.9021,24.0993,0.8312,-0.0014,0.0144,0.5493,0.0027,real20,55,810260,errnet_baseline_openrr_identity_ft,epoch_55_end
0.0038,0.9829,24.2438,0.8898,0.0009,0.0012,-0.6062,-0.0082,objects,55,810260,errnet_baseline_openrr_identity_ft,epoch_55_end
0.0049,0.9521,22.6807,0.8895,0.0005,0.0058,0.6107,0.0122,postcard,55,810260,errnet_baseline_openrr_identity_ft,epoch_55_end
0.0042,0.957,26.2081,0.916,-0.0041,0.0211,1.0281,0.03,wild,55,810260,errnet_baseline_openrr_identity_ft,epoch_55_end
0.0037,0.985,28.8544,0.948,-0.0011,0.0042,0.9744,0.0073,ceilnet_table2,56,824992,errnet_baseline_openrr_identity_ft,epoch_56_end
0.019,0.9014,24.0402,0.8311,-0.0011,0.0137,0.4902,0.0026,real20,56,824992,errnet_baseline_openrr_identity_ft,epoch_56_end
0.0037,0.9827,24.282,0.8903,0.0008,0.001,-0.568,-0.0077,objects,56,824992,errnet_baseline_openrr_identity_ft,epoch_56_end
0.005,0.9512,22.6852,0.8872,0.0006,0.0049,0.6152,0.0099,postcard,56,824992,errnet_baseline_openrr_identity_ft,epoch_56_end
0.0043,0.9569,26.2882,0.9166,-0.004,0.021,1.1082,0.0306,wild,56,824992,errnet_baseline_openrr_identity_ft,epoch_56_end
0.0038,0.985,28.8012,0.9478,-0.001,0.0042,0.9212,0.0071,ceilnet_table2,57,839724,errnet_baseline_openrr_identity_ft,epoch_57_end
0.0188,0.9018,24.1009,0.8303,-0.0013,0.0141,0.5509,0.0018,real20,57,839724,errnet_baseline_openrr_identity_ft,epoch_57_end
0.0038,0.9829,24.1792,0.8888,0.0009,0.0012,-0.6708,-0.0092,objects,57,839724,errnet_baseline_openrr_identity_ft,epoch_57_end
0.0049,0.952,22.5938,0.8893,0.0005,0.0057,0.5238,0.012,postcard,57,839724,errnet_baseline_openrr_identity_ft,epoch_57_end
0.0042,0.9576,26.2047,0.9159,-0.0041,0.0217,1.0247,0.0299,wild,57,839724,errnet_baseline_openrr_identity_ft,epoch_57_end
0.0038,0.9851,28.879,0.9479,-0.001,0.0043,0.999,0.0072,ceilnet_table2,58,854456,errnet_baseline_openrr_identity_ft,epoch_58_end
0.019,0.9014,24.054,0.83,-0.0011,0.0137,0.504,0.0015,real20,58,854456,errnet_baseline_openrr_identity_ft,epoch_58_end
0.0038,0.9828,24.1888,0.889,0.0009,0.0011,-0.6612,-0.009,objects,58,854456,errnet_baseline_openrr_identity_ft,epoch_58_end
0.005,0.9516,22.6855,0.8884,0.0006,0.0053,0.6155,0.0111,postcard,58,854456,errnet_baseline_openrr_identity_ft,epoch_58_end
0.0043,0.957,26.2256,0.9154,-0.004,0.0211,1.0456,0.0294,wild,58,854456,errnet_baseline_openrr_identity_ft,epoch_58_end
0.0038,0.985,28.9882,0.9481,-0.001,0.0042,1.1082,0.0074,ceilnet_table2,59,869188,errnet_baseline_openrr_identity_ft,epoch_59_end
0.019,0.9002,24.0481,0.8301,-0.0011,0.0125,0.4981,0.0016,real20,59,869188,errnet_baseline_openrr_identity_ft,epoch_59_end
0.0038,0.9828,24.2739,0.8901,0.0009,0.0011,-0.5761,-0.0079,objects,59,869188,errnet_baseline_openrr_identity_ft,epoch_59_end
0.005,0.9511,22.7433,0.8869,0.0006,0.0048,0.6733,0.0096,postcard,59,869188,errnet_baseline_openrr_identity_ft,epoch_59_end
0.0043,0.9574,26.3051,0.9163,-0.004,0.0215,1.1251,0.0303,wild,59,869188,errnet_baseline_openrr_identity_ft,epoch_59_end
0.0038,0.9851,28.9577,0.9485,-0.001,0.0043,1.0777,0.0078,ceilnet_table2,60,883920,errnet_baseline_openrr_identity_ft,epoch_60_end
0.019,0.8993,24.1042,0.8302,-0.0011,0.0116,0.5542,0.0017,real20,60,883920,errnet_baseline_openrr_identity_ft,epoch_60_end
0.0037,0.9829,24.2839,0.8902,0.0008,0.0012,-0.5661,-0.0078,objects,60,883920,errnet_baseline_openrr_identity_ft,epoch_60_end
0.005,0.952,22.7391,0.8891,0.0006,0.0057,0.6691,0.0118,postcard,60,883920,errnet_baseline_openrr_identity_ft,epoch_60_end
0.0043,0.9569,26.3277,0.9172,-0.004,0.021,1.1477,0.0312,wild,60,883920,errnet_baseline_openrr_identity_ft,epoch_60_end
0.0037,0.985,28.7197,0.9475,-0.0011,0.0042,0.8397,0.0068,ceilnet_table2,61,898652,errnet_baseline_openrr_identity_ft,epoch_61_end
0.0189,0.9008,24.0973,0.8306,-0.0012,0.0131,0.5473,0.0021,real20,61,898652,errnet_baseline_openrr_identity_ft,epoch_61_end
0.0038,0.9829,24.1425,0.8885,0.0009,0.0012,-0.7075,-0.0095,objects,61,898652,errnet_baseline_openrr_identity_ft,epoch_61_end
0.0048,0.9522,22.5381,0.8894,0.0004,0.0059,0.4681,0.0121,postcard,61,898652,errnet_baseline_openrr_identity_ft,epoch_61_end
0.0043,0.9567,26.1191,0.9154,-0.004,0.0208,0.9391,0.0294,wild,61,898652,errnet_baseline_openrr_identity_ft,epoch_61_end
0.0038,0.9851,28.8455,0.9483,-0.001,0.0043,0.9655,0.0076,ceilnet_table2,62,913384,errnet_baseline_openrr_identity_ft,epoch_62_end
0.019,0.9003,24.077,0.8305,-0.0011,0.0126,0.527,0.002,real20,62,913384,errnet_baseline_openrr_identity_ft,epoch_62_end
0.0038,0.9827,24.2523,0.8902,0.0009,0.001,-0.5977,-0.0078,objects,62,913384,errnet_baseline_openrr_identity_ft,epoch_62_end
0.005,0.9519,22.7592,0.8888,0.0006,0.0056,0.6892,0.0115,postcard,62,913384,errnet_baseline_openrr_identity_ft,epoch_62_end
0.0045,0.9562,26.156,0.916,-0.0038,0.0203,0.976,0.03,wild,62,913384,errnet_baseline_openrr_identity_ft,epoch_62_end
0.0038,0.985,28.8699,0.9483,-0.001,0.0042,0.9899,0.0076,ceilnet_table2,63,928116,errnet_baseline_openrr_identity_ft,epoch_63_end
0.019,0.8995,24.0052,0.8294,-0.0011,0.0118,0.4552,0.0009,real20,63,928116,errnet_baseline_openrr_identity_ft,epoch_63_end
0.0038,0.9827,24.2052,0.8891,0.0009,0.001,-0.6448,-0.0089,objects,63,928116,errnet_baseline_openrr_identity_ft,epoch_63_end
0.0049,0.952,22.7557,0.8888,0.0005,0.0057,0.6857,0.0115,postcard,63,928116,errnet_baseline_openrr_identity_ft,epoch_63_end
0.0042,0.9577,26.259,0.9162,-0.0041,0.0218,1.079,0.0302,wild,63,928116,errnet_baseline_openrr_identity_ft,epoch_63_end
0.0038,0.985,29.1326,0.9487,-0.001,0.0042,1.2526,0.008,ceilnet_table2,64,942848,errnet_baseline_openrr_identity_ft,epoch_64_end
0.0189,0.8998,24.0143,0.8302,-0.0012,0.0121,0.4643,0.0017,real20,64,942848,errnet_baseline_openrr_identity_ft,epoch_64_end
0.0037,0.983,24.3838,0.8916,0.0008,0.0013,-0.4662,-0.0064,objects,64,942848,errnet_baseline_openrr_identity_ft,epoch_64_end
0.0048,0.952,22.8401,0.8897,0.0004,0.0057,0.7701,0.0124,postcard,64,942848,errnet_baseline_openrr_identity_ft,epoch_64_end
0.0043,0.9575,26.4343,0.9175,-0.004,0.0216,1.2543,0.0315,wild,64,942848,errnet_baseline_openrr_identity_ft,epoch_64_end
0.0038,0.9852,29.1034,0.9489,-0.001,0.0044,1.2234,0.0082,ceilnet_table2,65,957580,errnet_baseline_openrr_identity_ft,epoch_65_end
0.019,0.9009,24.1007,0.8312,-0.0011,0.0132,0.5507,0.0027,real20,65,957580,errnet_baseline_openrr_identity_ft,epoch_65_end
0.0037,0.9828,24.3487,0.8911,0.0008,0.0011,-0.5013,-0.0069,objects,65,957580,errnet_baseline_openrr_identity_ft,epoch_65_end
0.0049,0.9519,22.6962,0.8894,0.0005,0.0056,0.6262,0.0121,postcard,65,957580,errnet_baseline_openrr_identity_ft,epoch_65_end
0.0043,0.957,26.3232,0.9167,-0.004,0.0211,1.1432,0.0307,wild,65,957580,errnet_baseline_openrr_identity_ft,epoch_65_end
0.0038,0.9853,29.1207,0.949,-0.001,0.0045,1.2407,0.0083,ceilnet_table2,66,972312,errnet_baseline_openrr_identity_ft,epoch_66_end
0.019,0.9002,24.0425,0.83,-0.0011,0.0125,0.4925,0.0015,real20,66,972312,errnet_baseline_openrr_identity_ft,epoch_66_end
0.0036,0.9829,24.2997,0.8904,0.0007,0.0012,-0.5503,-0.0076,objects,66,972312,errnet_baseline_openrr_identity_ft,epoch_66_end
0.0049,0.9514,22.5632,0.8878,0.0005,0.0051,0.4932,0.0105,postcard,66,972312,errnet_baseline_openrr_identity_ft,epoch_66_end
0.0042,0.9576,26.3192,0.9166,-0.0041,0.0217,1.1392,0.0306,wild,66,972312,errnet_baseline_openrr_identity_ft,epoch_66_end
0.0037,0.9852,28.9218,0.9487,-0.0011,0.0044,1.0418,0.008,ceilnet_table2,67,987044,errnet_baseline_openrr_identity_ft,epoch_67_end
0.0189,0.9007,24.0672,0.8315,-0.0012,0.013,0.5172,0.003,real20,67,987044,errnet_baseline_openrr_identity_ft,epoch_67_end
0.0037,0.9827,24.3079,0.8909,0.0008,0.001,-0.5421,-0.0071,objects,67,987044,errnet_baseline_openrr_identity_ft,epoch_67_end
0.005,0.9513,22.7132,0.8878,0.0006,0.005,0.6432,0.0105,postcard,67,987044,errnet_baseline_openrr_identity_ft,epoch_67_end
0.0044,0.9559,26.2797,0.9166,-0.0039,0.02,1.0997,0.0306,wild,67,987044,errnet_baseline_openrr_identity_ft,epoch_67_end
0.0038,0.9849,28.8628,0.9484,-0.001,0.0041,0.9828,0.0077,ceilnet_table2,68,1001776,errnet_baseline_openrr_identity_ft,epoch_68_end
0.0191,0.8993,23.9098,0.8301,-0.001,0.0116,0.3598,0.0016,real20,68,1001776,errnet_baseline_openrr_identity_ft,epoch_68_end
0.004,0.9815,24.2719,0.892,0.0011,-0.0002,-0.5781,-0.006,objects,68,1001776,errnet_baseline_openrr_identity_ft,epoch_68_end
0.0049,0.9515,22.8705,0.8884,0.0005,0.0052,0.8005,0.0111,postcard,68,1001776,errnet_baseline_openrr_identity_ft,epoch_68_end
0.0045,0.9563,26.1682,0.9161,-0.0038,0.0204,0.9882,0.0301,wild,68,1001776,errnet_baseline_openrr_identity_ft,epoch_68_end
0.0037,0.985,28.8549,0.948,-0.0011,0.0042,0.9749,0.0073,ceilnet_table2,69,1016508,errnet_baseline_openrr_identity_ft,epoch_69_end
0.0188,0.9008,24.0769,0.8314,-0.0013,0.0131,0.5269,0.0029,real20,69,1016508,errnet_baseline_openrr_identity_ft,epoch_69_end
0.0037,0.9829,24.3306,0.8909,0.0008,0.0012,-0.5194,-0.0071,objects,69,1016508,errnet_baseline_openrr_identity_ft,epoch_69_end
0.0048,0.9523,22.7566,0.8897,0.0004,0.006,0.6866,0.0124,postcard,69,1016508,errnet_baseline_openrr_identity_ft,epoch_69_end
0.0043,0.9571,26.2989,0.9162,-0.004,0.0212,1.1189,0.0302,wild,69,1016508,errnet_baseline_openrr_identity_ft,epoch_69_end
0.0037,0.9851,28.8197,0.9483,-0.0011,0.0043,0.9397,0.0076,ceilnet_table2,70,1031240,errnet_baseline_openrr_identity_ft,epoch_70_end
0.0191,0.9003,24.0552,0.83,-0.001,0.0126,0.5052,0.0015,real20,70,1031240,errnet_baseline_openrr_identity_ft,epoch_70_end
0.0037,0.9829,24.2843,0.8905,0.0008,0.0012,-0.5657,-0.0075,objects,70,1031240,errnet_baseline_openrr_identity_ft,epoch_70_end
0.005,0.9518,22.6868,0.889,0.0006,0.0055,0.6168,0.0117,postcard,70,1031240,errnet_baseline_openrr_identity_ft,epoch_70_end
0.0042,0.9577,26.279,0.9167,-0.0041,0.0218,1.099,0.0307,wild,70,1031240,errnet_baseline_openrr_identity_ft,epoch_70_end
0.0048,0.9808,27.8766,0.9407,0.0,-0.0,-0.0034,-0.0,ceilnet_table2,0,0,errnet_gated_adapter_ft,resume_start
0.0201,0.8877,23.553,0.8285,0.0,0.0,0.003,-0.0,real20,0,0,errnet_gated_adapter_ft,resume_start
0.0029,0.9817,24.853,0.898,0.0,0.0,0.003,0.0,objects,0,0,errnet_gated_adapter_ft,resume_start
0.0044,0.9463,22.071,0.8773,-0.0,-0.0,0.001,-0.0,postcard,0,0,errnet_gated_adapter_ft,resume_start
0.0083,0.9359,25.1762,0.8861,-0.0,0.0,-0.0038,0.0001,wild,0,0,errnet_gated_adapter_ft,resume_start
0.0047,0.9809,27.9494,0.9408,-0.0001,0.0001,0.0694,0.0001,ceilnet_table2,1,7732,errnet_gated_adapter_ft,epoch_1_end
0.0199,0.888,23.5373,0.8278,-0.0002,0.0003,-0.0127,-0.0007,real20,1,7732,errnet_gated_adapter_ft,epoch_1_end
0.003,0.9819,24.6379,0.8949,0.0001,0.0002,-0.2121,-0.0031,objects,1,7732,errnet_gated_adapter_ft,epoch_1_end
0.0043,0.9466,22.1664,0.8785,-0.0001,0.0003,0.0964,0.0012,postcard,1,7732,errnet_gated_adapter_ft,epoch_1_end
0.0074,0.9359,25.0879,0.8957,-0.0009,-0.0,-0.0921,0.0097,wild,1,7732,errnet_gated_adapter_ft,epoch_1_end
0.0046,0.9809,27.9468,0.9406,-0.0002,0.0001,0.0668,-0.0001,ceilnet_table2,2,15464,errnet_gated_adapter_ft,epoch_2_end
0.0198,0.8883,23.5177,0.8272,-0.0003,0.0006,-0.0323,-0.0013,real20,2,15464,errnet_gated_adapter_ft,epoch_2_end
0.0031,0.9819,24.5576,0.8939,0.0002,0.0002,-0.2924,-0.0041,objects,2,15464,errnet_gated_adapter_ft,epoch_2_end
0.0043,0.9463,22.1574,0.8781,-0.0001,0.0,0.0874,0.0008,postcard,2,15464,errnet_gated_adapter_ft,epoch_2_end
0.0072,0.9361,25.0603,0.897,-0.0011,0.0002,-0.1197,0.011,wild,2,15464,errnet_gated_adapter_ft,epoch_2_end
0.0046,0.9809,27.9327,0.9404,-0.0002,0.0001,0.0527,-0.0003,ceilnet_table2,3,23196,errnet_gated_adapter_ft,epoch_3_end
0.0198,0.8884,23.5151,0.8267,-0.0003,0.0007,-0.0349,-0.0018,real20,3,23196,errnet_gated_adapter_ft,epoch_3_end
0.0031,0.982,24.556,0.8938,0.0002,0.0003,-0.294,-0.0042,objects,3,23196,errnet_gated_adapter_ft,epoch_3_end
0.0043,0.9464,22.1771,0.8785,-0.0001,0.0001,0.1071,0.0012,postcard,3,23196,errnet_gated_adapter_ft,epoch_3_end
0.0071,0.9362,25.045,0.8978,-0.0012,0.0003,-0.135,0.0118,wild,3,23196,errnet_gated_adapter_ft,epoch_3_end
0.0046,0.9809,27.9351,0.9406,-0.0002,0.0001,0.0551,-0.0001,ceilnet_table2,4,30928,errnet_gated_adapter_ft,epoch_4_end
0.0198,0.8884,23.5258,0.8273,-0.0003,0.0007,-0.0242,-0.0012,real20,4,30928,errnet_gated_adapter_ft,epoch_4_end
0.0031,0.9819,24.5389,0.8938,0.0002,0.0002,-0.3111,-0.0042,objects,4,30928,errnet_gated_adapter_ft,epoch_4_end
0.0043,0.9461,22.1493,0.8781,-0.0001,-0.0002,0.0793,0.0008,postcard,4,30928,errnet_gated_adapter_ft,epoch_4_end
0.0071,0.9363,25.0404,0.8967,-0.0012,0.0004,-0.1396,0.0107,wild,4,30928,errnet_gated_adapter_ft,epoch_4_end
0.0046,0.9809,27.9299,0.9403,-0.0002,0.0001,0.0499,-0.0004,ceilnet_table2,5,38660,errnet_gated_adapter_ft,epoch_5_end
0.0199,0.8878,23.6026,0.8288,-0.0002,0.0001,0.0526,0.0003,real20,5,38660,errnet_gated_adapter_ft,epoch_5_end
0.0031,0.9818,24.6167,0.895,0.0002,0.0001,-0.2333,-0.003,objects,5,38660,errnet_gated_adapter_ft,epoch_5_end
0.0043,0.9461,22.1656,0.8784,-0.0001,-0.0002,0.0956,0.0011,postcard,5,38660,errnet_gated_adapter_ft,epoch_5_end
0.0075,0.9359,25.0756,0.8936,-0.0008,-0.0,-0.1044,0.0076,wild,5,38660,errnet_gated_adapter_ft,epoch_5_end
