epoch,iteration,mean_LMSE,mean_NCC,mean_PSNR,mean_SSIM,mean_dLMSE,mean_dNCC,mean_dPSNR,mean_dSSIM,run,selection_score,tag
13,100516,0.00766,0.94736,24.70648,0.8893000000000001,-0.0004,0.0009,0.0005,0.0032,errnet_gated_adapter_ft,0.001695,epoch_13_end
14,108248,0.007619999999999999,0.9480000000000001,24.625819999999997,0.88902,-0.0005,0.0015,-0.0802,0.0029,errnet_gated_adapter_ft,-8e-05,epoch_14_end
15,115980,0.007619999999999999,0.94794,24.63254,0.88896,-0.0005,0.0014,-0.0735,0.0029,errnet_gated_adapter_ft,-5e-05,epoch_15_end
16,123712,0.0076,0.94816,24.660000000000004,0.8891199999999999,-0.0005,0.0017,-0.046,0.003,errnet_gated_adapter_ft,0.000559,epoch_16_end
17,131444,0.007639999999999999,0.9481400000000001,24.65944,0.8895799999999999,-0.0005,0.0017,-0.0466,0.0035,errnet_gated_adapter_ft,0.000805,epoch_17_end
18,139176,0.00746,0.94908,24.77176,0.89096,-0.0006,0.0026,0.0657,0.0049,errnet_gated_adapter_ft,0.00382,epoch_18_end
19,146908,0.00746,0.9490000000000001,24.75832,0.89092,-0.0006,0.0025,0.0523,0.0048,errnet_gated_adapter_ft,0.003485,epoch_19_end
20,154640,0.0074399999999999996,0.94894,24.69444,0.89072,-0.0007,0.0025,-0.0116,0.0046,errnet_gated_adapter_ft,0.002169,epoch_20_end
21,162372,0.0073999999999999995,0.9495799999999999,24.62546,0.8908799999999999,-0.0007,0.0031,-0.0805,0.0048,errnet_gated_adapter_ft,0.000993,epoch_21_end
22,170104,0.0074800000000000005,0.94926,24.67636,0.8910399999999999,-0.0006,0.0028,-0.0296,0.0049,errnet_gated_adapter_ft,0.001981,epoch_22_end
23,177836,0.00746,0.94938,24.7905,0.8913399999999999,-0.0006,0.0029,0.0845,0.0052,errnet_gated_adapter_ft,0.004384,epoch_23_end
24,185568,0.0075,0.9490400000000001,24.73638,0.89096,-0.0006,0.0026,0.0304,0.0049,errnet_gated_adapter_ft,0.003061,epoch_24_end
25,193300,0.00738,0.9491400000000001,24.827280000000002,0.8922000000000001,-0.0007,0.0026,0.1213,0.0061,errnet_gated_adapter_ft,0.005535,epoch_25_end
26,201032,0.0075,0.94888,24.6828,0.89042,-0.0006,0.0024,-0.0232,0.0043,errnet_gated_adapter_ft,0.00158,epoch_26_end
27,208764,0.0075,0.9490000000000001,24.5776,0.8904,-0.0006,0.0025,-0.1284,0.0043,errnet_gated_adapter_ft,-0.000435,epoch_27_end
28,216496,0.00756,0.9488199999999999,24.7032,0.89076,-0.0006,0.0023,-0.0028,0.0047,errnet_gated_adapter_ft,0.002207,epoch_28_end
29,224228,0.007639999999999999,0.94802,24.53984,0.89036,-0.0005,0.0015,-0.1662,0.0043,errnet_gated_adapter_ft,-0.001121,epoch_29_end
30,231960,0.00742,0.94892,24.7957,0.8918200000000001,-0.0007,0.0024,0.0897,0.0057,errnet_gated_adapter_ft,0.004574,epoch_30_end
31,239692,0.0074800000000000005,0.9488199999999999,24.72628,0.89132,-0.0006,0.0023,0.0203,0.0052,errnet_gated_adapter_ft,0.002966,epoch_31_end
32,247424,0.0075,0.9491400000000001,24.732760000000003,0.89116,-0.0006,0.0026,0.0268,0.0051,errnet_gated_adapter_ft,0.00293,epoch_32_end
33,255156,0.00754,0.94858,24.68528,0.89068,-0.0006,0.0021,-0.0207,0.0046,errnet_gated_adapter_ft,0.001752,epoch_33_end
34,262888,0.007520000000000001,0.94866,24.78904,0.89168,-0.0006,0.0022,0.0831,0.0056,errnet_gated_adapter_ft,0.004378,epoch_34_end
35,270620,0.00746,0.94926,24.82018,0.89212,-0.0006,0.0028,0.1142,0.006,errnet_gated_adapter_ft,0.00522,epoch_35_end
36,278352,0.00746,0.94916,24.70158,0.8913399999999999,-0.0006,0.0027,-0.0044,0.0052,errnet_gated_adapter_ft,0.002524,epoch_36_end
37,286084,0.00754,0.9484999999999999,24.696379999999998,0.89092,-0.0006,0.002,-0.0096,0.0048,errnet_gated_adapter_ft,0.002022,epoch_37_end
38,293816,0.007400000000000001,0.94976,24.76334,0.89212,-0.0007,0.0033,0.0573,0.006,errnet_gated_adapter_ft,0.004071,epoch_38_end
39,301548,0.0074800000000000005,0.9489599999999999,24.72694,0.89136,-0.0006,0.0025,0.0209,0.0053,errnet_gated_adapter_ft,0.00289,epoch_39_end
40,309280,0.00746,0.94894,24.657400000000003,0.8911199999999999,-0.0006,0.0025,-0.0486,0.005,errnet_gated_adapter_ft,0.001384,epoch_40_end
41,317012,0.00742,0.94908,24.771340000000002,0.8918800000000001,-0.0007,0.0026,0.0653,0.0058,errnet_gated_adapter_ft,0.004064,epoch_41_end
42,324744,0.00746,0.94898,24.79888,0.8919,-0.0007,0.0025,0.0929,0.0058,errnet_gated_adapter_ft,0.00461,epoch_42_end
43,332476,0.00744,0.9490999999999999,24.72758,0.8916000000000001,-0.0007,0.0026,0.0216,0.0055,errnet_gated_adapter_ft,0.003046,epoch_43_end
44,340208,0.00738,0.94948,24.764699999999998,0.8920600000000001,-0.0007,0.003,0.0587,0.0059,errnet_gated_adapter_ft,0.004054,epoch_44_end
45,347940,0.00746,0.9491400000000001,24.69634,0.8915200000000001,-0.0006,0.0027,-0.0097,0.0054,errnet_gated_adapter_ft,0.002391,epoch_45_end
46,355672,0.00742,0.9493600000000001,24.7568,0.89204,-0.0007,0.0029,0.0508,0.006,errnet_gated_adapter_ft,0.003988,epoch_46_end
47,363404,0.00744,0.9491400000000001,24.73846,0.89178,-0.0007,0.0027,0.0325,0.0057,errnet_gated_adapter_ft,0.003399,epoch_47_end
48,371136,0.00754,0.9486000000000001,24.609199999999998,0.8904799999999999,-0.0005,0.0021,-0.0968,0.0044,errnet_gated_adapter_ft,7e-06,epoch_48_end
49,378868,0.00746,0.94912,24.702199999999998,0.89132,-0.0006,0.0026,-0.0038,0.0052,errnet_gated_adapter_ft,0.00238,epoch_49_end
50,386600,0.0074399999999999996,0.94924,24.6802,0.8915599999999999,-0.0007,0.0028,-0.0258,0.0055,errnet_gated_adapter_ft,0.002118,epoch_50_end
51,394332,0.00746,0.9491999999999999,24.677,0.89136,-0.0007,0.0027,-0.029,0.0053,errnet_gated_adapter_ft,0.001904,epoch_51_end
52,402064,0.0075,0.9490399999999999,24.68298,0.8911,-0.0006,0.0026,-0.023,0.005,errnet_gated_adapter_ft,0.00183,epoch_52_end
53,409796,0.0074800000000000005,0.94908,24.683799999999998,0.8911200000000001,-0.0006,0.0026,-0.0222,0.005,errnet_gated_adapter_ft,0.001902,epoch_53_end
54,417528,0.00742,0.94934,24.74592,0.8916999999999999,-0.0007,0.0028,0.0399,0.0056,errnet_gated_adapter_ft,0.003454,epoch_54_end
55,425260,0.0074800000000000005,0.9490000000000001,24.74888,0.8916000000000001,-0.0006,0.0025,0.0429,0.0055,errnet_gated_adapter_ft,0.003459,epoch_55_end
56,432992,0.00746,0.94892,24.74108,0.89144,-0.0006,0.0024,0.0351,0.0053,errnet_gated_adapter_ft,0.003146,epoch_56_end
57,440724,0.0074800000000000005,0.94892,24.696559999999998,0.89122,-0.0006,0.0024,-0.0095,0.0051,errnet_gated_adapter_ft,0.002218,epoch_57_end
58,448456,0.0074800000000000005,0.94906,24.70172,0.89118,-0.0006,0.0026,-0.0043,0.0051,errnet_gated_adapter_ft,0.002248,epoch_58_end
59,456188,0.0074800000000000005,0.94884,24.70616,0.8911200000000001,-0.0006,0.0024,0.0002,0.005,errnet_gated_adapter_ft,0.00228,epoch_59_end
60,463920,0.00746,0.9489799999999999,24.743180000000002,0.89154,-0.0006,0.0025,0.0372,0.0054,errnet_gated_adapter_ft,0.003282,epoch_60_end
61,471652,0.00742,0.94926,24.75078,0.89178,-0.0007,0.0028,0.0448,0.0057,errnet_gated_adapter_ft,0.003567,epoch_61_end
62,479384,0.00746,0.94926,24.725820000000002,0.89158,-0.0007,0.0028,0.0198,0.0055,errnet_gated_adapter_ft,0.002959,epoch_62_end
63,487116,0.00746,0.9491799999999999,24.7209,0.8914,-0.0006,0.0027,0.0149,0.0053,errnet_gated_adapter_ft,0.002755,epoch_63_end
64,494848,0.0074800000000000005,0.9491799999999999,24.7222,0.89144,-0.0006,0.0027,0.0162,0.0053,errnet_gated_adapter_ft,0.002815,epoch_64_end
65,502580,0.00744,0.94916,24.753140000000002,0.89172,-0.0006,0.0027,0.0471,0.0056,errnet_gated_adapter_ft,0.003571,epoch_65_end
66,510312,0.00744,0.9491799999999999,24.742079999999998,0.89176,-0.0007,0.0027,0.0361,0.0057,errnet_gated_adapter_ft,0.003398,epoch_66_end
67,518044,0.00746,0.94912,24.74204,0.8917400000000001,-0.0006,0.0027,0.0361,0.0057,errnet_gated_adapter_ft,0.003406,epoch_67_end
68,525776,0.0074800000000000005,0.9488999999999999,24.74304,0.8916999999999999,-0.0006,0.0024,0.037,0.0056,errnet_gated_adapter_ft,0.00338,epoch_68_end
69,533508,0.00746,0.9490999999999999,24.676660000000002,0.8913800000000001,-0.0006,0.0026,-0.0293,0.0053,errnet_gated_adapter_ft,0.001918,epoch_69_end
70,541240,0.0075,0.94884,24.660919999999997,0.89116,-0.0006,0.0023,-0.0451,0.0051,errnet_gated_adapter_ft,0.001484,epoch_70_end
5,38660,,,,,0.0019,-0.0293,-2.6739,-0.0336,errnet_rdaunet_scratch,-0.069114,epoch_5_end
10,77320,,,,,0.0035,-0.0443,-2.7141,-0.0342,errnet_rdaunet_scratch,-0.071396,epoch_10_end
15,115980,,,,,0.0022,-0.0333,-2.3861,-0.0275,errnet_rdaunet_scratch,-0.060582,epoch_15_end
20,154640,,,,,0.0037,-0.0516,-2.8607,-0.0361,errnet_rdaunet_scratch,-0.075724,epoch_20_end
25,193300,,,,,0.0016,-0.0251,-2.2044,-0.0228,errnet_rdaunet_scratch,-0.053951,epoch_25_end
30,231960,,,,,0.0008,-0.0185,-1.878,-0.0163,errnet_rdaunet_scratch,-0.043354,epoch_30_end
35,270620,,,,,0.0041,-0.0501,-2.9664,-0.0379,errnet_rdaunet_scratch,-0.079595,epoch_35_end
40,309280,,,,,0.0019,-0.0255,-1.9427,-0.0199,errnet_rdaunet_scratch,-0.047617,epoch_40_end
45,347940,,,,,0.0019,-0.0281,-2.0411,-0.0208,errnet_rdaunet_scratch,-0.050268,epoch_45_end
50,386600,,,,,0.003,-0.0344,-2.1632,-0.0242,errnet_rdaunet_scratch,-0.054679,epoch_50_end
51,394332,,,,,0.0022,-0.03,-2.284,-0.0231,errnet_rdaunet_scratch,-0.05645,epoch_51_end
52,402064,,,,,0.0027,-0.0332,-2.3007,-0.0245,errnet_rdaunet_scratch,-0.057737,epoch_52_end
53,409796,,,,,0.0024,-0.0301,-2.3142,-0.0238,errnet_rdaunet_scratch,-0.057495,epoch_53_end
54,417528,,,,,0.0015,-0.0257,-1.9902,-0.019,errnet_rdaunet_scratch,-0.048052,epoch_54_end
55,425260,,,,,0.002,-0.029,-2.0957,-0.0212,errnet_rdaunet_scratch,-0.051479,epoch_55_end
56,432992,,,,,0.0022,-0.031,-2.1728,-0.0233,errnet_rdaunet_scratch,-0.054487,epoch_56_end
57,440724,,,,,0.0023,-0.03,-2.1017,-0.0229,errnet_rdaunet_scratch,-0.052823,epoch_57_end
58,448456,,,,,0.0025,-0.0299,-2.179,-0.0237,errnet_rdaunet_scratch,-0.054789,epoch_58_end
59,456188,,,,,0.0026,-0.0317,-2.3031,-0.0251,errnet_rdaunet_scratch,-0.058364,epoch_59_end
60,463920,,,,,0.0023,-0.0288,-2.1289,-0.0225,errnet_rdaunet_scratch,-0.052987,epoch_60_end
61,471652,,,,,0.0018,-0.0251,-2.0168,-0.0197,errnet_rdaunet_scratch,-0.049011,epoch_61_end
62,479384,,,,,0.0024,-0.0295,-2.1221,-0.0228,errnet_rdaunet_scratch,-0.053152,epoch_62_end
63,487116,,,,,0.002,-0.0286,-2.154,-0.0227,errnet_rdaunet_scratch,-0.053736,epoch_63_end
64,494848,,,,,0.0024,-0.0313,-2.2107,-0.0242,errnet_rdaunet_scratch,-0.055771,epoch_64_end
65,502580,,,,,0.0021,-0.0293,-2.1106,-0.0209,errnet_rdaunet_scratch,-0.051738,epoch_65_end
66,510312,,,,,0.002,-0.0286,-2.1759,-0.0221,errnet_rdaunet_scratch,-0.053677,epoch_66_end
67,518044,,,,,0.002,-0.0282,-2.1608,-0.0215,errnet_rdaunet_scratch,-0.052998,epoch_67_end
68,525776,,,,,0.0022,-0.0296,-2.158,-0.0221,errnet_rdaunet_scratch,-0.053432,epoch_68_end
69,533508,,,,,0.0027,-0.0321,-2.2151,-0.0249,errnet_rdaunet_scratch,-0.05636,epoch_69_end
70,541240,,,,,0.0029,-0.0337,-2.2674,-0.0252,errnet_rdaunet_scratch,-0.057626,epoch_70_end
60,463920,,,,,0.0,0.0,-0.0,0.0,errnet_soft_struct_ft,9e-06,resume_start
60,471652,,,,,-0.0007,0.0022,-0.2774,0.0034,errnet_soft_struct_ft,-0.003405,iter_471652
61,479384,,,,,-0.0005,0.0017,-0.4656,0.0012,errnet_soft_struct_ft,-0.008221,iter_479384
62,487116,,,,,-0.0004,0.0006,-0.2475,0.0021,errnet_soft_struct_ft,-0.003455,iter_487116
63,494848,,,,,-0.0008,0.0031,-0.1391,0.0046,errnet_soft_struct_ft,3.4e-05,iter_494848
64,502580,,,,,-0.0007,0.0026,-0.0459,0.0045,errnet_soft_struct_ft,0.001752,iter_502580
65,510312,,,,,-0.0008,0.0028,-0.2829,0.0035,errnet_soft_struct_ft,-0.003263,iter_510312
66,518044,,,,,-0.0007,0.003,-0.2193,0.0047,errnet_soft_struct_ft,-0.001238,iter_518044
67,525776,,,,,-0.0008,0.0035,-0.2078,0.0047,errnet_soft_struct_ft,-0.001115,iter_525776
68,533508,,,,,-0.0006,0.003,-0.1224,0.0041,errnet_soft_struct_ft,-0.000126,iter_533508
69,541240,,,,,-0.0007,0.0025,-0.2167,0.0043,errnet_soft_struct_ft,-0.001675,iter_541240
5,63660,0.011640000000000001,0.89692,21.66272,0.8436,0.0035,-0.0496,-3.0433,-0.0425,errnetpp_openrr_scratch,-0.079383,epoch_5_end
10,127320,0.011640000000000001,0.89686,21.64994,0.8438000000000001,0.0035,-0.0496,-3.0561,-0.0423,errnetpp_openrr_scratch,-0.079535,epoch_10_end
15,190980,0.011640000000000001,0.89682,21.63916,0.8439,0.0035,-0.0497,-3.0668,-0.0422,errnetpp_openrr_scratch,-0.079697,epoch_15_end
